document	label
"중국도 좋은나라다 중국인들도 우리나라 들어와서 많이 살았으면 좋겠네 ....."	8
"문재앙 면상 주먹으로 파운딩 꽂고싶네ㅉㅉ 면상자체도 찐따티로 가득한거 봐라ㅉㅉ"	2
남자 연예인이 계속올라오면 침 질질 흘리면서 여자가 좀만 검색어에올라도 빽이다 스폰이다 ㅈㄹㅈㄹ 여적여 시전하는 것들 에휴	3
홍진영 예뻐요!! 화이팅~~	8
부럽다 이순재 선생님에게 인정받다니	8
신세경 예쁘다	8
"키스할때 수염 따가우면 극혐이지 않냐?"	8
우리나라 민족주의는 유난히 더 찌질한게 우리민족의 우수성에 기반한게 아니라 열등감을 기반으로해서 같은 민족에게도 ㅈ ㄹ 하는 ㅂ ㅅ 들이다.	0,3
"정말 내가하고싶은말 전부 다하네 가슴이 뚫리는기분이다"	8
"중기야 나는 안되겠니?"	8
"ㅋㅋ. 정신좀 챙겨라 빨갱이 친일왜구 틀딱아"	2,4
"문재인은 대놓고 중국에 나라 팔고 있다 ㅋㅋ"	2
쇼윈도 맞지 치가떨리듯이 기분나쁠듯	8
트와이스 새해 복 많이 받아♡	8
아따 이분이 머 버스는 좌로 가야 된다고 ㅋㅋ 하던 깨시민 아닙니꽈??? ㅋㅋ 물론 실상은 추하지만 ㅋㅋ 하여간 좌파놈들이란... ㅉㅉ	2
탑모델도 결혼했다고 때마다 시가가고 시어머니챙기고 이래야겟네...딸가진죄인이라더니..우리나라는 여자는 잘나도 결혼하고나면 의미가없는거같어...진짜 시가가좋은...일부들말고..남자는 쥐뿔없어도 결혼하면 시부보들은 며느리한테 대접받는데.때마다 전화받어용돈받어.전현무는 돈이나잘버니까 생활비나 넉넉하게 쓰게해줘야지...	8
"목포는 항~구~다...목포는 손혜원꺼?....에라이..."	8
20대 여자애들은 이런거 밖엔 관심이 없나??	8
오상진 미만잡^^	8
여자는 30대 넘음 할매 아니냐? 지들도 쉰내나면서. ㅋ 마법 걸린 날은 스컹크도 울고 갈 쉰내지.	4,5
"얼굴이 이뻐도 나쁜짓 많이하면 추녀가되는현상을봤다"	8
얘는 훅갓네벌써ㅎㅎ	8
"비극이 찾아와서 틀딱이 되셧다는분 입니다 고해성사 잘 들었습니다 틀딱 딱딱충"	4
"중극본토 학생들 홍콩민들 좀 보고배워라"	8
"비 엉신 뒈질때까지해라 황교활아 나베하고둘이 아베 똥구녕딲으로 가라 비 엉 신"	2,3
"사랑해서 성노리개로 때렸다??"	8
"문재앙과 절라도 광주 불법 주사파 정권 물러 나라!"	0,2
저 면상에 김동현 백스핀엘보우 쳐 날리고 싶네	3
"참나 틀창들 틀니 딱딱 거리는 소리 여기까지 들리네 조국한테 열폭해가지고 ㅉㅉ"	4
"전 목사의 몸통은 예수님. 예수님도 고발해라."	7
적당히좀 해라 짜증난다 모션만 캡쳐해서 악의적으로 기사 써내려가면서 사람 매도하니까 좋나	8
와 첫사진 고현정누나 존예. 48세 누나 역대급. 길거리 50세 다 된 아줌마들과 비교해봐. 동안팩트.	4
"응 악마같이 생겼네 ~^^ 악마는 원래 너 처럼 찐따같이 생겼거든 주둥이가"	1
"지들교회도 아닌데 성당 또는 그냥 교회에서 예배드리는 관습?"	8
선미 귓볼 냄새 맡고싶다	8
부탁합니다. 여자분들 생리는 부끄러운건 아니지만 청결은 유지합시다. 서양여자 아니 가까운 일본여자도 여성청결제 써서 관계시 불쾌감이 들지 않는데 왜 유독 한국여자는 겉에만 대충 씻고 마나요? 요즘 진짜 힘드네요. 청결제 싼거라도 사서 위생적으로 하고 다닙시다.	0
"틀딱들 지금이 냉면집 파릴 최적의 시기다. 치킨집해서 망하지말고....."	4
"저쪽발이새끼가교수라고ㅡ섬나라로가라"	0,3
남자 앞길이 창창한데 준희씨가 잘 놔쥤다고 생각합시다	8
유해진씨 결혼축하드립니다~!	8
고현정 화이팅~~	8
"시골 애들이 더 무섭고, 악랄하다니까."	0
"이거 대통령자식의 생각이 어찌됐든 헬조선이란 얘기잖아.. 나라꼬라지하고는.."	0
완전 성 괴네 징그러워	1
걸그룹 ㅅㄴㅅㄷ 멤버 ㅆㄴ , ㅇㄹ ? 정준영 인스타 댓글 보니깐 ㅈㄴ 친한거 같던데	8
30대녀들 ㅂㄷㅂㄷ 잼ㅋㅋㅋ	8
이쁜데 남자복이 없는건가	8
국적만 프랑스~~~^^	8
한넘 또생겼네 세상에서 제일 드러운넘 조영남... 그 다음이 저넘일세.	5
"대충살어조센징들아육갑떨고있네ㅋㅋㅋ"	0
좌표좀~♥	8
"애 목부러질뻔 했네"	8
무한도전에서 멤버들이 스튜어디스라는 표현 쓰던데 왜 방송폐지 안하나요? 스튜어디스는 여성을 노예를 빗댄 성차별적 표현입니다. 씹도ㅡ폐지 !	3,5
연방제통일이 한발짝 가까워졌구나~ 우리가 이겼구나~ 라는 생각에 웃음이 터졌나봄	8
걔들이 지지고 볶던~헤어짐 그 낙인은 어찌 지울까? 관종들 즤 럴 떨고 있네	3
"이러니 사이비 이단 종교단체지"	7
나는 좋기만하던데! 왜 딴지거냐	8
"조국이 니 마누라나 자식은 주워왔냐 보구나"	2
지수짜증~~~~~~작가의 의도를 배우가 해석을 못해주는걸까? 대박날 수있는 캐릭턴데 아쉽...	8
"알지도 못하는 녀ㄴ이 왜 내다냐"	3
아줌마들 베베꼬여서는 . 안타깝다 진짜 . 어휴 . 그렇게 나쁜 마음으로 애 키우고 하루 살면 살만합니까 .! 부러우면 부럽다 해요 남 힘듦은 하찮게 여기고 본인들만 힘든줄알아 ㅋ	4
"종교인은 종교인 다워야 하는데~ㅉㅉ"	8
방송이랑 일상이랑 똑같은 모습이어야한다는거 자체가 폭력적인 사고방식인듯	8
둘다 선남선녀라 잘어울리는구만 여자가 자기관리 빡쎄게 했을듯 자기관리 안한 배때기에 기름두른 못쌩아재와 어리고 예쁜여자같은 징그러운 조합이 아니라 욕이 없는거다 나이는 숫자지 사진만봐라 누가 저둘이 안어울린다 할까?	1,4
"틀딱들 모국 겁나 웃기네"	4
다시는 tv 나오지 말길!	8
위로올라가려는모습으로는안보이는데,,,,	8
"방송국들 다 없애면 안되나? 왜 이렇게 종북으로 편향되어 있나?"	8
연예인은 사생활도 없나 담배 피우면서 셀카도 못찍는 법 있나? 이해 안가네	8
붕어빵 모녀 아닌데..딸이 엄마 미모에 비하면 추녀이구만. 뭘	1
피해자가 남친이있다그럴경우 다들 고소하던데.무고도많다사과했다면 덮일일인가?그리고 만져달라고했다덴데.우연한사고라고도 생각할수있다	8
문재인대통령님 댓글알바들이 빠른시일내에 없어지도록 노력해주세요. 감사합니다 달님	8
"여성 인권이 한국 보다 높고 보장이 된다는 인도나 이란으로 김치년들을 전부 수출해라"	3,5
우리 뮤지컬 배우 머박이 시안 처음부터 마지막까지 빵빵 터졌음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	8
여자로서 육감이라는게있는데 이번건은 여자가 꽃뱀인듯하다.아쥬 독한년한테 잘못걸렸네	3
"하여간 피해망상에 가득찬 쿵쾅이 언냐들은 개소리 오지게 한다진짜..."	1,5
KBS 제정신아님? 저걸 방송을 내보내는게 웃기네...	8
전라도는 왜이렇게 색을 밝히죠?	5
"50이상 늙다리는. 손절시켜야함 노후걱정이나 하쇼 늦게 이상한 댓글 배워가지고 ㅉㅉ"	4
"불법위조옹호 달창들 할배할매 알바공격말고 할수있는게 있냐?"	2
내딸이면 다리몽댕이 분질렀음 딸래미 똥꼬 다보이겠다 정말 민망함 그자체입니다	8
기부 많이 했다고 자랑? 풉	8
좌파영화........	2
"이니 폭삭늙어빠젓네"	8
솔직히 재미없었어요!돈아까웟음	8
ㅅㄴ	8
"하는 짓이 완존히 똥돼지의 갈보 새끼 구만."	1,3
저 독일인 게이냐? 남자를 좋아하게	8
"신천지 거짓으로 똘똘 뭉친 이단단체"	7
"메갈 워마드는 왜 미남충이라고 안떠드냐??? 하긴 쳐맞아 뒈질까바 뒤에서 숨어잇겟지"	5
"제주도 흑돼지 먹어도 돼나 ?"	8
대상조작 전현무,브렌드 예능인상조작 이영자ㅎㅎ	8
이 멋진형이 ~~ 양준일형과 이형이 90년 최고 춤꾼 비쥬얼최고	8
"공수처에 목을맨 이유가 이거구나!!! 나쁜넘들!! 민주당은 역사에서 사라지기를...."	2
"민주당, 너희들은 싸가지도 없고 실력도 없으며 양심도 없는 전라더블당이지?"	0,2
헨리 얼굴 정말 작네요~~조각같아요^^	8
"그래서 니 새끼는 소중한친구 우한에 여행보낼수는있고???"	3
"윤석열이 니놈 우리 30 40대가 그냥 안둔다 두고보자"	8
런닝맨 예전에 송중기 조인성 나왔을 때 조인성한테만 집중하고 송중기 별 관심 안두더니 태후로 뜨니깐 태세전환 ㅉㅉ	8
이수근이 재주가 많기는하지...	8
"악마를 보았다 그것도 아주 못생긴 카아 퉤"	1
아 잘어울리는듯? 최태준 안녕하세요에서 보니 정말 착하고 괜찮아보이던데말이죠. 축하합니다	8
"어똑해!어똑해! 아베가 빠저서~ 어똑해!..일베,틀딱이 괴,새리들~~"	3,4
해롱이 너 일단 좀 맞자 그리 믿었건만	8
오혁이 이중생활에서 초성 ㅇㅇ 하는데 두번다 아이. 우유. 하는거 듣고 아이유생각남... 둘이 머 있나??	8
"말 뒤집는건 트럼프도 힘들어.. 짱개까지 적당히 해라"	0
"국회의원능력보고 뽑아야지 여자라고 남녀비율맞추는걸 국민들이 원하겠냐"	8
김치 계집 페미충 테레비에 얼굴 비추지 좀 마라.	5
몬가 쾡하고 늙어뵌다...	1
촌스런 아줌마!!!	8
저렇게 튼실한 몸으로도 주연이 가능하구나.	8
나중에 방탄에다가 끼워서 활동 시키고 그런다에 한 표	8
"닥그네 할배들 비아그라 먹고 여자 찾아 다니냠"	2
여자가 허벅지에 뻑 갔네.	8
"너같은 틀딱을 살려둔 죄가 제일 큰듯"	4
역시 기대를 져버리지 않는 대배우님 ㅋㅋㅋ	8
"경상도 사람이지만 참 부끄럽다 자한당 행태들이."	8
좌빨넘들은 한결같아서 조켓다	2
얼굴도 부어서못생겨보이네요이사람이 누구인지 연예기사에떠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
"딱 수준이.짱개 이상도 이하도 아니다."	0
장난하냐 죄는 용서가 안되는거다	8
"어차피 저 말의 전제는 한국인은 반일이지만 호구처럼 일본물건 산다 이건데"	8
이미 당하고 죽어버린거 어쩌라고 자꼬 이슈되냐ㅋㅋㅋ산사람들끼리 좀 살자	8
남자의 말이 진실입니다.	8
김민규 걔 잘 생겼더라 투표 잘해라 존못은 절대 뽑지마라	1
"이상하게 늙어가시네... 그렇게 안봤더만..."	8
"보수 노인네들 댓글이 정말 거칠다...무식하면 그런가 보다...."	2
"이씨 할매랑 장씨 아재랑 뭐하노?"	8
선미 파이팅!	8
여자들도 군대보내자는 찌질이들아 나도 여군 장교출신이고 최전방에서 하사관으로 입대해서 2년동안 개고생하다가 대위로 제대했다 니들 엄마 누나 여동생도 다여잔데 군대보내고싶나 군생활해보니깐 여자한테는 맞지않더라 그리고 여자는 애기낮잖아 루저시키들아 ㅉㅉ	3
"신천지 사이비종교는 이세상에서 사라지는게 맛다 그것도강력하게"	7
백종원 : 이러면 나가리인데...	8
나이가 몇살인데 청순이야 머리속텅비고 속은 음흉하고만	8
"ㄴ솔직히 한남콘이랑 다 똑같이 생김 ㅋㅋ"	0,1,5
울 겸둥이들 많이 컸네^^기저귀차고 뒤뚱거린게 얼마전같은데. . 송만세 왕팬입니다♥	8
안타깝다ㅠ 한선화의 이쁜 얼굴은 그 어디에도 이젠 못 찾겠네	8
어쩌라고 관심없어 이놈아	3
이게 뭐라고 실검 일위냐... 광복절이다 이 ㅆ ㅣ 부랄 것들아	3
"내란죄로 다스려야한다 개독섀끼"	3,7
"달창이 머에요 품의없이 대 깨문 이지"	2
쥐박이스폰	2
ㅋㅋㅋㅋㅋㅋㅋ상상암 쪽팔려서 돌아가지도 못함	8
"목숨걸고 쑈하는 황교안 TV앞에서 국민에게 쑈하는 문재인이 누가 진정성이 있냐"	8
진짜 그지새끼처럼 생겼네	1,3
"얼굴이 악덕사채업체의 모습이네 ."	1
"남쪽 돼지새ㄲ랑 북쪽돼지새ㄲ 주둥아리에 미사일 날리자!"	1,3
"생긴 꼬라지하고는 에미보다도 무능하게 보인다"	1
"짱개ㅅㄲ 남의 나라와서 감히 폭행을 해?? 문재앙이 찐따니까 한국을 아주 개취급하네"	0,2,3
여자가 꽃뱀이든 아니든 김흥국 옹호하는것들은 뭐냐? 가정있고 애있는 아빠가 불륜을 저질렀는데	8
"좌빨 까는 영화라 좌빨들이 욕한 영화인데 ㅋㅋ"	2
이넘에 미투도 지겹다	8
"애들한테 풀어라 피방 썰렁하다 배그좀하자"	8
무죄 판결났는데 왜 난리들이지? 좌좀들 한테찍혔나	2
프롬프터 요구 저게 사람ㅅㅋ나	3
박명수빠들 유느님 욕하더라... 그 개그맨에 그 팬ㅉㅉ' ........비난은 비난의 대상보다 비난하고 있는 인간을 잘 반영한다는 말은 대체로 사실인거 같다.	8
청춘들이 돈 많겠다 얼굴 반반하겠다~ 사귈 수 있고 헤어질 수도 있지~	8
"중국붕괴론 중국해체론이 현실화 되는 것인가"	0
저누나 누드집사진 하나없던 80년대생 있을까싶네	8
김정렬 : 기훈아 저 ㅅ ㄲ 때려야돼. 김정렬씨 축의금 천만원정도 하세요.	3
"2L 마시면 바로죽어 이 무식한 노인네 쌉벼엉심아"	4
김원중씨 요즘 많이 뜨고있는 Mmlg 맨투맨 브랜드 만드신 분이에요 ! 기술도 있고 끼도 있는 모델이자 디자이너임! 결혼축하드려요~	8
"할배할매들 용돈일자리 ㅋ"	8
어쨋든 유죄	8
"야 아직도 정신못차리고 헤롱 헤롱 하네"	8
돼지코	8
"정권내내 정치보복이나 해라."	8
"이민을 허용해주던가 돼지새끼가"	1,3
다늙어서 뭔 이혼이야 자식들을 위해서라도 참고 살아야지	4
"목사면목사답게행동해라. 진심 한심하다.. 이러니까저러니까 개독교소릴듣는거다.."	7
데뷔한다던 4월도 안지났는데 ..이기사도 웃기고 까대는 놈들도 웃기다..4월이면 4월31일도 해당되거든? 한달반 넘게남았으니 시간다지나면 욕하삼..ㅋ	8
둘다 쉣이더만 그나마 효린이 더 길쭉해서 낫지	8
"중국소수민족은 짱깨와 한나라로 취급받는데대해 억울하겠다"	0
둘케미 넘 조은거 아닙니까 ㅠㅠ	8
20대들 노는게 다 저렇지않음??뭘 구하라만갖구선.	8
외모로 까는 새끼들은 뭐냐지들한테 못생겼다 하면 성희롱이라고 ㅈㄴ꿱꿱거릴년들이	3,5
남들 사는데 참견좀 가지지마 이것들아	8
못생긴애가 입으면 당당한거고 이쁜애가 입으면 성상품화 혹은 싼티라고하는 그분들...	8
이정진 눈은 엄청쳐졌는데이유애린 눈은 엄청올라갔네 ㅋㅋㅋ	8
둘다... 누구냐... 왜 실검 1위인것인가...	8
"ㄴ 짱께는 시진핑이나 가서 빨으렴"	0
"좃선 돼지새끼 기사는 쓰지말길"	1,3
윤병호 노래 너무 좋았어요~ 눈물이ㅠ ㅠ힘내요~!!너무 아쉬워요~~	8
진짜 존잘인데ㅜㅜ 살때문에 얼굴이 묻혔음ㅜ	8
과연........	8
"신천지 시발 폭파시켜라 지들 생각대로 이단교회만들어서 자기만에 천국만들고 ㅉㅉ"	3
대다나다 저 여자 ㅋㅋㅋ 아무리 낯짝이 두꺼워도 저 정도는 첨 본다	8
몇번했을까?ㅋㅋㅋ	8
바가지 긁으면 안들어가고 안긁으면 이혼하고	8
이러지말고 청와대국민청원에 pd횅포 방지하는 법안이라도올리는게 낳겠네요	8
"이 발주! 후쿠시마 조개젓 먹고 A형 간염 걸리는소리 하고있네"	8
유민상은 전형적 아메리칸 돼지...문세윤은 토종 돼지...김준현은 정말 많이 먹는 후천성 돼지	1
원래 마른편인줄 알았지만 더 말라보여요 힘내요~~	8
곱게늙자	8
뚱땡이 소리에 발끈하지 맙시다 문형 뚱땡이 보고 뚱땡이라 부르지 뭐라 부르겠소 본인도 살찐 얼굴 자신 없어서 머리 스타일 계속 고수하잖소 어떻게든 살색 면적 가릴라고 근데 그거같음 커튼 속에 애들 숨어서 불룩 튀어나오듯 딱 그 모습임	1
성유리 이진은, 쌍둥이 같다! 얼굴이 똑같네! 박하선, 정말 예쁘다!	8
이런거 보면 새삼스레 느낀다. 공인은 여성을 잡아야 성공함 ㅋㅋ 남자들이 여자공인 굿즈,팬질 하는데 소비하는 돈이 많을까? 여자들이 남자공인 굿즈,팬질 하는데 소비하는 돈이 많을까 ㅋㅋ? 역시 공인은 여성파워로 먹고 사는듯	8
서인영 한표	8
축하드립니다~ 이제는 형복하셔야지요~ 진실한 사람을 만나셨길 바래요~~	8
ㅋㅋㅋ저도 육성재씨 걸그룹 여자친구랑 있는거 봤어요	8
"ㅋㅋ니가 뭐라도 되냐??? 또 틀딱이들 신천지 뭉치게해서 국가 전복세력만드네"	4
"식당 아줌마들 무조건 공무원 만들어서 나라 세금 거덜내최빈국 만들어라"	8
"중국은 진짜 살기 좋은 나라가 못될거다"	0
"국내있는 쪽바리기업 다 철수해라 불사르기전에"	0
"돼지도 말타냐.말이 성질나겠는데 자존심상해서"	1
차세찌 개부럽~	8
함..집에서 제발 회색옷좀 찢어 버리고..옷좀 갈아 입어라..	8
"기부 세액공제는 2배로 해줘라 그러면 많이들 기부할것 같은데"	8
아줌마들 현실자각하자	8
부모 자식 친구별별걸 다하는데 이젠 어린 여동생까지 나오는구나	8
낼예매해놔서 어쩔수없이봄 알아서 걸러듣겟지만 재번역해서 수정해야하는거 아니냐 뭐저런새끼른 쓰고잇어 그리도사람이없나	3
"틀딱 고정간첩 왜구들도 저러고 있지"	0,4
요즘 볼만한예능프로도 없고 볼만한기사도없고 방송보는 낙이 없다.제작진들 정신차려라 언플로 날조해 먹는시대는 지났는데 문재인정부 들어오고 어째 더 심해지냐.정치가 더 쓰레기란거냐	2
방구석 씹선비들 ㅈㄴ많네 ㅋㅋㅋ 지들은 풍쏠여력도 안되서 부러워우면 부럽다 말해~	3
댓연령 3,40대ㅋㅋㅋ	8
얼굴을 다 파놓은 건 정말 악질이다. 자기도 얼굴로 먹고 살면서 어쩜....	8
데뷔는 여자팀이 해라	8
"제주도에 중국인 많이 오니깐 제주도민들은 마스크끼고 살아야되나...."	8
북괴 나왔노	0
"9:1 정도로 여자가 대부분 앉음"	8
우크렐라 특기병으로 군악대라니 ㅋㅋㅋ 이딴것도 군필이라고 봐줘야되는지 씨#발 재수없네	3
육지담은 앞으로 대성해서 음악계에 아주 큰 별이 될거다	8
미친!!!	8
"이미 폐경 지났을 아줌마들이 가장 많이 앉아있더라"	8
"일본이랑 붙느니 북한이랑 붙지 쪽빠리샠히들아 ㅋ"	0,3
알사람들은다알테니넘신경쓰고걱정말아요부모님이 형제분들이 서로다같이위하고아끼고했으니규리님도받은만큼한거이니깐요방송국놈둘편집지~~대로해라 시청률생각말고 요즘어떤시국인데시쩡률생각해서그렇게편집을...	8
홍상수 통해만난게 좀 별로네	8
응 그래서 혼자만 단독 팬미팅했구너	8
이런식에 마녀사냥은 옳지 않다고 보네요..;;	8
나보다 못 생기고 별로네	1
새 여자에 미친 남자, 새 남자에 미친 여자여... 제발 지새끼는 챙기자	8
솔직히 음식 잘못골라서 망한듯ㅋㅋ 차라리 갈비찜같은걸로 하지 먹는 방식이 따로 있는 비빔밥을 매일 설명해줘야 되는건가 고추장은 또 얼마나 넣어야되는지도 계속 설명할건가?..	8
그럼 전부 니 탓이지 내 탓이냐? 전부 니 탓이라 하면 대단하다 할 줄 계산한 거겠지만 천만의 말씀	8
왜이리 이쁘지?	8
싫어~이제 안볼거야~	8
"이인간 정말 생긴데로 놀네 ..."	8
"대구, 경북학생들은 절대 상지대같은 지잡대는 가지 않겠구나...! ㅋㅋ"	0
김사랑 나왔을땐 잠잠하더니만. 암튼 여자들만 열광하는 씨엘,화사,공효진.	5
완전체?! 탑은 빼야지~	8
"경남 fc 축구장 무단진입 벌금이나 내라 무식한 똥한당"	2
"야 셋다 찌질하게 생기고 하는짓까지같네 진짜 관상은 과학이다"	1
"너무못생김 얼굴도 몸매도"	1
아줌마들아 정신좀 차려	8
기싸움 했다해서 찾아봤더니 ㅈ도 별거없구먼 그게 8년째 까이는게 ㅈㄴ웃기네 ㅋㅋㅋ	8
"네일베에 상주하며 악플 써대는 405060 남자들 누군지 궁금허다"	4,5
와 남자 개땡잡았네 부러운것 슈뱌 개좋겠다 나같음 집에만 있겠다 ㅋ	8
선미 이쁘다 화이팅~~!!	8
이혼하고 애들있으면 남자만나면 왜안돼.왜욕해.엄마도 여자이고 인생즐겨야지.임세령 멋있구만.	8
대본인데 뭘 근대 그런프로도 있었냐?.ㅋㅋㅋ걍 양아치새꺄 하고 말어	3
"돼지새끼 회담 파토 냈다며. 기자 OOO아. 그만 빨아대라."	1,3
근데 팬심이 있었나..??	8
승리가 먼저 젖 짤때 힘든점 없냐고 ?물은건 성희롱 아니냐 ㅋㅋㅋㅋㅋ모유비누 파는 가게랑 인터넷 사이트는 다 19금이냐 ????? 개어이가 없네 쓸데없는 걸로 사람 욕먹게 하노	8
임신은 도란이가 해야하는거 아닌가? 너무 쌩뚱맞네	8
지~~랄 사실 넌 거품	3
제주도의 수치다 같은 고향인으로서 쪽팔린다. 거의 고유정급.	8
"대깨문 개5새5끼들 이때다 싶어서 이명박근혜 주문 외우는 거 개씹극혐"	2,3
"??? : 그런 모순을 견디는것이 페미니즘 입니다."	8
돈벌면 얼굴즘 깍고 광대즘 어찌해라 보기흉하다	1
"전라도 여론조사말고 전체 여론조사를 발표해 달라구 ㅋㅋ"	8
"라도는 무조건입니다. 아주 특이한 종자들."	8
1박이랑 손잡고 폐지좀 징글징글하다	8
냉면 냉면 냉면~	8
"문재인 진단서 제출하셈...치매아님진단서......조국부인이 진단서 만들어줌..."	2
욕먹는데는 다~ 이유가 있네	8
"30대 40대 댓글비율봐 틀니쉰내 오지게 나네 어우 쮓"	4
"으니가 이니 뼈 때리노 ㅋㅋ"	2
"한남충 성형의 VS 성괴 김치년"	0,1,3,5
여군 입대해서 만나라.	8
얘네팀은 군대가 피난처야 뭐야	8
"평소 목사님들을 존경했는데... 저런 정치목사때문에 목사님들이 싫어졌습니다."	8
박진희씨가 하기로 했으니 잘보겠습니다	8
송재정 작가 글빨을 어찌따라감. 내가 배우야도 거기에 더끌릴듯 ㅋㅋ 내인생띵작 나인 ㅋㅋㅋㅋ	8
"그것도 공약이 뭔지도 모르는 아침마다 문재인 빨갱이라는 카톡오는 수구꼴통 수성구에서"	0,2
남자입장에서 봐도 김새롬이 불쌍하다ㅜㅜ	8
에리입니다. 축하는 드립니다만, 에리 비하한 무개념팬은 당장 사과하시기 바랍니다ㅎㅎ	8
씨ㅂ 쪽바리년들 하나도 관심없으니까 버닝썬 사건이나 보도해	0,3
"爲政之要 曰公與淸 가슴깊이 생각해 봅니다"	8
"이해찬 얼굴좀봐. 정신나간 또라이네.. 걍 썩은ㅍ얼굴임.."	1
기자 글쓴 꼬라지보소... 꼴페미아니랄까봐 ㅋ	5
"광우병 사기친 좌빨방송 MBC가 하는게 그렇지 뭐~"	2
돈이 이렇게 무서운것임...그래서 저는 한달에 칠백마넌이상은 안씀.	8
"이 빨갱이 개x셰끼! 얼굴보니까 토악x 나온다."	2,3
이쁜데?	8
얼굴은 그대로다 ㅠㅠ	8
임영웅=남자 송가인 보는듯	8
문재인 또 다시 무엇을 덮으려고...	2
요즘 청소년이 과거보다 교양있고 과거미화하지 말라는글 남기고 지운인간봐라.. 니 청소년이지? 과거미화는 개뿔 요즘청소년들 급식충이러는게 이유가 있는거야... 여성부를 또 욕할게아니고 게임을 제제하는게 맞는거고 솔직히 팀게임이 많이 생기다보니 욕설심해지고 패드립도 하고 그런것같은데.. 그리고 예전엔 팬심이라는게 두텁고 그래서 심한빠순인 있었어도 요즘처럼 팬을 넘어서 연예인한테 지적질 훈수하고 말한마디 한마디에 장문으로 토다는 글남겨서 우울증걸리게 만들고 그런사람은 없었다	4
얘보다 소이가 더 났더라 소속사가 참 에휴	8
재미없으면 안보면되지 진짜 관종들 많다	8
근데 언제부터 박효신이 대장이라는 애칭을.. 대장은 서태지를 팬들이 부르는 애칭이 아니었나요??	8
"사이비든 아니든 개독들이 문제네 개독이 문제다."	7
으 빠순이들 역겨보	5
여성게스트들도 좀 초대해주세요... 너무 남성 게스트만 나오네요...;; 너무 한쪽 성에만 치우친게 아닌가 싶네요...	8
으 노땅들 밖에없나벤이랑 40을 왜몰라 ; 누구세요래ㅜㅋㅋㅋㅋㅋ	4
신부 96년생이먄 ㅎㄷㄷ 부럽당 재현이형님	8
돈많은 전라도 광주출신 수지는 10억보상해라.	8
할랄라 호로롭 쫍쫍빱 낼름낼름 뽀르르르르쫍 캬아~	8
여자들솔직히말해 다비치노래를기다리는거야?아니면 뮤비에나오는 강다니엘을 기다리는거야???	8
"문재인이 정책을 잘못해서 서민들만 죽어나간다"	8
이.세상.딱!!…ㄴ ㅐ편.하나.울신랑...사랑합니다!!~이렇게.문자넣으니.알면.서방놈한테.잘.하랍니다.ㅋㅋ.....뭐.말한마디.문자.한.통.날리는데.큰.돈.드는거.아니니.상대에게 꿀발린.기분좋은.말.마구마구.날리십시다!!~	8
"더불어공산당=페미표팔이당"	2
증거도 없는데 몰아세우고들 있네. 오달수 손가락에서 DNA 채취해서 검사해보자. 안나오면 끝난거여 쉬봐라. 그 당시에 고소를 하든 미투를 하든 지라를 하지 뭔 콩고물이라도 떨어질까 싶어 아가리 꾹 쳐 다물고 있다가 이제서야 소름이 끼치디? 30년 다 되어 간다는 것 명심하고. 뭐 하나 날아 갈거다. 판세는 뒤집힌다고 역관광 당할거라 본다.	3
저런 남자 만나고싶다 (없겠지)	8
"일본에 여행가서 돈뿌리고오는 죠센인들이 할말이냐ㅋㅋㅋ"	0
"남편 머 하냐 저 썩을년 15층에서 던져버리지 안고"	3
작가 집팔련 눈깔을 후벼블라	3
"예수는 바람펴서 난자식인데 그를 추종하는세상, 기가막힘,"	7
"경찰만큼은 남여 자격제한으로 남성만 뽑으면 안될까요?"	8
정말 말도 안되는 거지같은 전개지만... 현실에서 진짜 이러면 오진한 병원 보상금 받아 유학 보낼 수는 있겠네... 설마 작가가 아무리 ㅂㅅ같아 보이지만 그런 전개를 실제로 하는건 아니겠지??? 두렵네 왠지	3
일본어를 할줄아는건 맞는데 할수만 알지 잘하는건 아니다	8
"예수님 가르침을 욕보이는 목사 이제 그만 좀 해라. 기독교 얼굴에 침뱉지 맠고"	8
안효섭 같은 분위기 너무 좋음	8
연좌제 작작 좀 해라 미개한 남조선 새귀들아 김정은이나 조재연 아들 딸이나 다 지 부모에게 태어나고 싶어서 태어났냐? 개네들은 부모 선택권이 없어 그만 좀 해 여기가 북한이냐	3
"도마 민경욱. 나라팔아먹은 쪽바리 민씨 그집안이 어디 가겠냐?"	0
박서준 직원으로 승진시켜서 데려가시오	8
베를린에서 좋은결과 있길 바랍니다	8
"아갈머리 확 찢어버릴라 나이를 먹었음 값을 해야지 사람같지도 않는것들"	4
친일파를 합당화하는 인간들도 있습니다미친인간들이죠 역사를 잊은민족에게 미래는 없다	2
"멸공해야함 간첩이 국회의원 말이되냐? 비례대표 폐지해야함."	8
무도는 낼 재방송이나 다른 방법으로	8
하여튼 기집들은 속으론 온갖 이상한 판타지 다 그리면서 겉으론 성인군자인척 하는 것들 천지임... 저거 현실이면 홍상수 김민희 되는거야	5
막내가 자대 가자마자 수술한다고 저 ㅈㄹ하면 진짜 부대에서 폐급취급 당함 ㄹㅇ	8
"중국 눈치보다 세계에서 고립되는 중이군"	2
