document	label
제2의 유승준나오겠구나..국적이 2개라구?니네나라가서 살아라	0
"천박한 얼굴에 천박한 주둥아리!!!!"	1
"조작은 맘카페 아줌마들이 영수증이라고 보낸게 주작이고"	8
뭐... 저기 끼워 넣으니깐 미국 연예인스럽고... 좋.. 네.	8
여자가 돈이많네..	8
여자 만난다해도 잘 안믿김... 게이맞는지 아닌지 속시원하게 밝혀줬음 좋겠다	8
어차피 20년간은 쭉 문재인 및 그 후임 정권들이 들어설텐데 나같아도 文 지지함. 개누리당은 ㅂㅇ~~	2
미스에이 없으니까 돈더 잘벌듯	8
ㄲ린당 서비스받고싶다	8
역대급 빈집 이년아	3
팡주 폭동 미화하지 마라전라도 것들은 독가스로 살처분해야만 한다	0
sm끼고 예능이 노잼,저질화되고 포장한 심한 과자같은존재되버린 예능.피디는 조이 박나래빼고나가라	8
개 평범함 저얼굴이 연예인이라하면 세상만물 다 연예인 하긋다	1
"틀딱충들 주말에도 열일하시네^^"	4
뭐야 이 족제비같이 생긴 흔한 애는 혹시 연예인임?	8
송다은에 이어 이번엔 김현우냐...징하다 진짜 악플들 좀 달지마라	8
"니가 그래서 그렇게 한심하게 사는거다. 돼지야."	1
정치권 뭔일났나왜이리 조작중이지커플 잘만나고 있는데 더럽게 이용하지맙시다	8
"종교는 제발 종교만!!! 이러나까 개독개독 욕하는거요!!"	7
"안녕~ 사회부적응 일베 틀딱충알바들~"	4
이런 갑질련을 옹호하는 홍어들의 이중성보소.	0,3
사나도 설사를하는구나	8
소개팅하면 다 되는지 아는 아지매	8
문재앙 또 뭘 덮으려고 ㅉㅉㅉ	2
"i어휴 틀딱새끼들. 뇌구조 특이하네"	3
이승기가 괜히 인성 좋은게 아니였어 할머니 보니 답이 나오네 다 잘배워서 그런듯	8
고현정 촬영전에 대본 8회까지 다 봤다고 분량문제 아니라고 하던데 분량 타령 그만해라. 이미 나온 분량보다 좀 줄은건 본인이 촬영장 무단이탈이 잦아서 촬영분이 없어서 현장에서 수정할 수 밖에 없다고 기사 났음. 고현정 측에서 아직 아무 말도 없는데 뭘 안다고 편을 드는 건지 모르겠다	8
"그놈의 박근혜 박정희 사랑하는 틀딱남 과거 군인남 일베들이 뽑았잖아요"	4
JYP와 SM 모두 중국계가 있는데 왜 SM만인지는 생각해봐야할 문제	8
라붐급이네ㅋㅋㅋ	8
"쪽빠리 새키들 꺼져라"	0,3
"이런 ㄱㅐㅆ녀ㄴ 노ㅁ들"	3
구하라 열심히 일해서 번돈 사치안하고 건물산건데 왜욕하나요? 힙합하는 애들은 사치하면 스웩이라고 멋있다고ㅈㄴ빨아되면서.....	8
미투야 좋냐/지롤들을한다	3
"한국남자는 너님의 매력따위 느끼질 못하니 하는 소리겠지. 제발 한국남자 만나지 말아주라"	8
창년들 또 열폭시작 불임년들	3,5
"깡패지 ㅋㅋㅋ 유명한 전라도깡패 많지"	0
우리지용이는 그누구랑 사귀어도 이지랄들일꺼야ㅠㅠ	3
남자가 여자 때릴 땐 개 똥을싸면서 OOO 하더만 여자가 남자때린거면 뭐라할지 궁금하네	8
도대체 본인이 적은 페이에 합의해놓고 누굴 탓하는지 이래서 ㅉ	8
"생긴대로 논다는 말이 딱...ㅋㅋㅋ"	8
"조국 쉴드치고 따봉박는 애들은 진짜 알바냐 아니면 대깨문이냐 좌틀딱들 답없다 진짜로ㅋㅋ"	2,4
운전말곤 아이유보다 나은게 하나도 없음 있으나마나한 유방 크기도 그렇고 암튼 노답	1
그래도 뚱뚱한데..	1
"아니 아직도 이런거에 선동되는 돼지 개들이 있어?"	8
남자만 여자 잘 만나야하는게 아니라 여자도 남자 잘 만나야 한다는걸 절실히 보여준 예.	8
빠빠빨간공! 궁금해 군대~	8
함소원 얼굴이... 무서버라;;;	8
정다야 이년이 제일 악질 나쁜 쓰레기임.. 강기사만 욜라 불쌍해	3
https://pbs.twimg.com/media/DWw9pFiVMAIHTYQ.jpg	8
"원래 키작은 놈들이 콤플렉스 때문에 문신하고 가오잡음"	1
"빌미준 한남잘못아닌가?"	8
년이구만~!!씹 ㅡㅡ할년!!!	3
미투 피해자들 사과를 원한다면서 돈요구에 공개처형이나 마찬가지인 언론플레이 실명부터 노출시켜놓구 자기들은 단지 사과를 원한다고 말하는게 웃긴다 강간을한놈들은 매장당해도 싸지만 추행이라는게 그 강도에 따라서 너무 과한 처벌일수있는데 자기들 기분나뿐정도 가지고 공개처형식 언론플레이하는게 무슨 미투고 사과를 원한다는건지 모르겠다 미투는 솔직 성폭행당한사람만하자 무슨 단순추행으로 언론플레이 공개처형하냐 그런건 직접 사과받아도 되는거잖아	8
징하게 우려먹는듯고마하소ᆞᆞ 쫌	8
"개신교 막장드라마."	8
"이시끼는 쪽바리 앞잡인가 지소미아파기 반대는 뭐야 이시끼 싸이코 패스 구만"	0,3
김고은 진짜 못생겼다...	1
ㅋㅋㅋ풉ㅋㅋㅋㅋㅋㅋㅋ조용히좀살아요	8
"빤스하고 같이 해라. 담마진과 빤스 괜찮은 조합이다."	8
"문재인이 운전대 잡는이상 경제 존망은 피할수가 없군 에휴"	2
"일본놈이 한국법을 어떻게 알겠냐"	0
고구마가 좋은데	8
1990년대초반....진짜어지간한기억력아니면기억도안나겠다 거의30년이지난일인데ㅉㅉㅉ이건그냥물타기수준의카더라네	8
노래가 ㅈㄴ 유치함 그냥 여자들 애교부리는게 귀여워서 봐주는거지 노래 자체론 중딩 수준	3
"안찍어 주면 그만아닌가요?"	8
"일베하는 새끼들 다 저렇게 생겼드라"	1,3
천명훈 살 너무 쪘네 난 무슨 허참인줄	8
유역비만 손해지 ㅋㅋㅋ	8
살만빼면머해 얼굴ㅎ.......할많하않	8
임현주가 완전 여우네 ..어지간한 남자는 다 털린다..	5
"이래도 폐미 년들은 민좃당 빨고있다는점 폐미가 아니라 성노예가 되고싶나보네"	2,3
기자님 글 잘 쓰시네요 한글짜도 안빼고 다 읽었어요^^	8
"문재앙 정권이 임기 내내 세월호 우려먹는 거 지겹다. 남탓을 하면 할수록 꼴불견"	2
"교수님 같은 분이 있어서 다행입니다 멋져요 좌빨들아 교수님께 배워서 정신차려!ㅋㅋ"	2
"구형스타렉스에선 조선족아줌마들만 내리던데요 ㅡㅡ"	8
미투보다 미쓰리가 궁금하다.	8
"40대 한남들 어디서 선동당해서 난린지ㅋㅋ 싹다 중국보내고싶다~~"	2,5
별로 관심없다. 근데 정도껏해야한다고 생각하긴함.	8
이색히 ㅈㄴ못생겻어 글고 얼굴만봐도 구역질나네	1,3
김승현이 누구지? 한정원이 누구지? 스타? 누가스타?	8
"불매하신다면서 김치년들아~~~ㅌㅋㅋ"	0,3,5
재앙이네 실검조작	2
가장 쓸데없는 걱정 연예인걱정. 몇십억 빛도 몇년이면 청산. 일반인은 상상도 못하지 그리고 노홍철이나 길 제발 음주하고 방송 쳐나오지마라.	8
와~~차태현도 나온다~~	8
5천장이면 거의 스토킹 아니냐?	8
-2,30대 전업주부하루-아침출근하는남편 빵쪼가리또는후레이크 대충던져주고 애들 어린이집 보낸후다시취침. 일어나서 네x트판/맘x카페 접속 남편시댁흉보고 연예인기사 악플달고 만삭에일하는 연예인아내기사보고 남일이아니에요ㅜㅜ징징거리고(주부)써있는기사 클릭후 여자로살기힘들어욧~이민갈거다~징징거린후 이민은안가고 커피숍가서 동네맘x들과 수다떨다 애들오면숙제시키고 남편퇴근하면 집안일하라고구박 10시되면 드라마시청 여주인공(쟤또눈했네코했네)질투하다 자극받고 요가매트깔고	4,5
딸년 출국금지시키고 구속하자. 그래야 그 악마놈이 지옥에서도 고통받는다	3
병명 들어보고 까라. 남자들 중에 군대 안갔다 온 사람있냐? 근데 뭘 그리 군부심 부리냐? 병있으면 못가는 거지~ 만약 밖으로는 멀쩡한데, 콩팥 하나인 유전병 가지고 있으면, 그때도 욕할래?	8
한국드라마 진짜 재미있는게 없다.죄다 멜로, 네이버 연예 뉴스에는 드라마 키스신으로 도배되는 경우가 많다..	8
나와봤자 망하니 못내보내는거죠 ㅠㅠ	8
여자라는 이유로 당하는 것도 억울한데 저렇게 생긴 인간한테 당하면 평생 토나오겠다...	1,5
바다에 입수하면..올해 mbc연예대상은 100% 유느님 대상 확정인데..조그만 더 고생하는거 보여주셔야 할듯..유느님이 바다에 들어가는게 좀 그러면..조세호가 유느님 대신에 바다 입수해야 합니다. 그래야 유느님이 대상 받습니다. 조세호가 유느님을 위해 희생해야..그게 무도에 꽂아준 유느님 은혜를 갚는 길이다. 조세호의 충성심을 보고싶다.	8
달수형님 잘못없다 정 잘못이라면 그여자를 좋아했던 거뿐이다. 이제와서 뒷통수후린 여자가 더 괘씸하다. 이래서 여자들이 간사한거다	5
ㅋㅋㅋㅋㅋ이새키도 억울하다며 기어나올라고?	3
수지 너만 졷된 거다	3
목사 안수 사이버 대학으로 반년이면 딴다는데 그렇게 딴 놈들이 지금 목사라고 설치고 다니는 판국에 그게 뭐 그리 대단하다고 공부 죽어라한 약사 의사랑 비교하는 놈들보면 웃겨 죽겠다. 박진영 평소 성실함, 성공사례보면 어디가서 개인 강의 열어도 문제없거늘... ㅋㅋㅋㅋ	8
"40 50대 대깨문들 비율높죠? 그거 죗값 받는다 생각하세요"	2,4
"테러집단이네. 신천지 들통나면 개패버려야지"	7
얼굴로가나보네...살이ㅋ 얼굴은 그대론데?ㅎ	8
"결혼하면 여자는 남편에게 헌신하고 시키는 말을 잘 들어야 한다."	5
"문재앙,의 정권이 대한민국,을 파산,시키려 하고있다 ,,"	2
"단식말고 그냥 빤스만 입고 앉아만 있어도 될듯"	8
남자랑 단둘이 모텔간여자도 이해하기 힘들다	8
할미가 씹어 주는건 설정일듯... ㅋㅋㅋ ㅋ울할미강아지한테도 저런짓은 안함	8
3년반 사귀었으면서 진짜 틈만 나면 데이트폭력 단어 들먹여서 헤어진 남자 인생 조지려는 인성갑 여자들 못봐주겠네	5
"개독교가 자한당과 한통속이니 자한당 수준 알만하다"	2,7
"중국 인구가 지금의 절반으로 줄어야 저거도 살기 편하고 우리도 살기 편할텐데~~!!!!"	0
"허벅지힘이 쩔지 저형이 ㅋㅋ"	8
춤출 때 선이 이쁘셔서 감탄ㅋㅋ	8
나래랑 다니엘 어울리긴 한데 둘이..	8
다들 예능을 다큐로 받아들여ㅠ	8
"문재인 다음에는 또 어떤 얼빵한거 임명할랑가 수준이 까지라서"	2
씹티즌 니들만 주댕이 닥치고 있으면 별일 앖없을꺼다	3
"당신이 더 징하다~어떻게 그런 말을~참 나이 먹은 인간이 할 소리니~"	4
김하온도 같은 한패 스웩~~!!!ㅋㅋㅋ	8
"남페미는 뭐다? ㄱ"	8
어휴 꼰대들 한심하다 ㅋㅋㅋ지들이 그러겠다는데 징징거리는거좀봐...	4
"한국남자한테 시집오셨어야지 왜하필 존라국남자에게 ㅜ ㅜ 존라어는 익히기도힘들긴하죠ㅜ"	2
토토가2때보니 잭키팬들중 상당수가 아이들엄마가된 나인대... 그날은 명절준비로 시댁에서 음식준비하는 사람들 많을건대 생각좀해서 날짜좀 바꿔주세요	8
다음주에 영국남자 채널에서 나오던데 ㅋㅋ	8
아 김구라만 아녔음 봤을텐데 ㅠㅠ 개인적으로 별로라 ㅠ	8
진짜 요즘 나혼자산다 극혐이다 ㅋ 진심 이젠 뭔가 본질이 흐려지고 ㅈㄴ 노잼 ㅋ 이제 폐지 수순 밟아야 할 듯 ㅋ	3
에혀 ㅅㅂ개더러워	3
김선아도 많이 늙었네... 더 늙기 전에 시집가야 될 텐데.	8
"잘 만지고 잘 더듬는 당^^"	2
그냥 박카스2 cf 찍길 바래 봅니다..	8
욤병 ㅋㅋ	8
"쪽바리 올림픽 보이콧합시다. 잔치집에 재나 확뿌리지 머"	0
중국 미세먼지 영향도 있을거다	8
"목구멍에서 피맛 난다 ㅅㅂ"	8
민지영? 저 여자가 문제임. 남편은 사먹자는데 부득불 우겨서 자기가 한다고 하고 그래놓고 그걸 즐겁게 하는 것도 아니고 지엄마 불러서 도와달라 하고는 또 엄마테 미안해서 쫌만 하라 그러고. 시엄마가 부엌 오는건 왜막는건지 시댁은 좋은 집 같은데 괜히 지가 설설 기어서 나쁜 사람 만듦 ㅡㅡ 글구 유산 넘 안타까워서 나도 울긴 했는데 대체 저걸 왜 공개하는거임? 자연 유산 많아서 보통 임신 초기에 공개 잘 안하는데 안그래도 힘들텐데 굳이 왜 스스로 방송으로 알려서 상처에 소금을 뿌리는지	8
손예진 진짜 연기 흥행 미모 3박자 갖춘 연예인 독보적이다	8
노잼커플	8
메갈년들도 수호같은 비현실적인 케릭터 좋아하나보지?	5
"댁들 할매들 초상권 이용해서 위안부마게팅사업 한거 아닌가?"	8
공부하라면 자고, 놀아라면 몽부하는 몽청 애들 많네, 걍 코미디 로멘스 로코	8
천만넘을수 밖에없겟던데? ㅋㅋㅋ 그렇게 상영관이 많고 다른영화에 비해 하루 상영표도 엄청 많던데	8
"똑같은 교안이도 널 피할정도로 넌 사탄급인듯"	2
박우리 김호찌 뎃스욧	8
제발 신파!! 신파!! 하지마라~ 그냥 영화로써보구~~ 재미없으면 안보면 돼는거구~~	8
삼가의 고인의 명복을 빕니다	8
"정말 놀고 있다 노인들 동원하지마라 이 일베자한당아"	2
송혜교 얼굴보다가 갑자기 길거리에 나왔는데 여자들이 하나같이 오징어같이 생겼음 ㅋㅋ	1
연서는 치즈트럪에서 나오는게 젤 찰떡이다!	8
남자는 늙으면 맛 없다. 낡아서	4,5
"웅앵웅 ㅋㅋ 개10돼지년들 여기 달라붙어서 선동하려드네 ㅋㅋ"	1,3
이영자편 증말재밋음^^~	8
이래서 여자들이 성형하나봐 완전 예뻐졌네	8
"돌려보내. 여기 저기 숨어있는 짱께도 보내고. 짱께촌에 확진자 없는 것이 더 수상하다."	0
추이융위안이 공산당간부 아들인데ㅋㅋㅋㅋ 청진항도 정치냄새 많이 났다더만	8
조세호 예전 우리부대 대대장인줄	8
이보영 사건은 가십거리 생기면 까는 한국인들 특성이 그대로 드러난거지 뭘자꾸 이보영 인성이 어쩌구 저쩌구 책임전가 하고 있냐	8
상관없긴한데 남자가 아까워서 그렇지, 17살 차이면 진짜 너무한데..남자 43이면 나름 팔팔한텐데 여자 환갑..	8
"같은 교육 받은 여자들은? 그럼 20대 남자들은 죄다 바보란 건가??ㅎ"	8
여적녀 is 과학.	5
"반대의견에 욕하는게 아니다. 잘못된걸 욕한다. 틀딱충 아~~"	4
"니 딸은? 경수는?"	8
도끼의 돈질이 나의 삶을 초라하게 만든다.적어도 나도 도끼만큼은 열심히 사는것 같은데	8
메갈사냥꾼 갓아인!! 당신을 항상 응원합니다	5
거의 열린음악회나갈 트롯가수뻘나이아님?	4
"놀구있네. 신의 한수에 빠진 틀딱이구먼"	4
대중교통 타는 게 이상한가? 우리나라 연예인은 대중교통타면 무슨 특별한 것 마냥 말하고 행동하는 게 너무 웃김 ㅋㅋㅋㅋㅋ 인기 좀 있음 대중교통 이용하는 안되는건가? 왜 그게 특별한 취급을 받는건지 의아하네 진짜	8
"조선족에게 자존심은 없습니다. 그래서 일본인들이 개무시 합니다. 조센징"	0
홍수현 부럽다... 연예인들은 다늙어도 젊은애들 만나고... 하....	4
사람ㅅㄲ 맞음??? 와 진짜 미.친듯ㅡㅡ;;풀메가 왠말이여	3
"틀딱들 모이자!! 틀벤져스 딱셈블....!!! 빼애액 빨갱이야!!!!"	2,4
꼴값을 떨더니만은.... 암튼 임신한건 축하해요! 앞으로는 조신하게 엄마로서 파이팅!!!	8
개쩌는 커플이네 ㅎㄷㄷ	8
"문새끼야!!!!!!!!"	2,3
유독 YG에 마약사범들이 많은 이유가 뭔가요?	8
"달창 맘충들 존나많네 ㅋㅋㅋ 문재앙 하야해라 어디 수작부려"	2,3,5
듣보년이 누가알면 할리웃톱스타인줄알겠네	3
며느리들이 대부분 존나 피해망상이 있음 ㅋㅋㅋ 시어머니는 별 생각안하는데 지혼자 시월드에 대한 망상에 사로잡혀서 시어머니 일거수일투족을 관심법으로 보고는 자기한테 눈치준다고 지랄함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 존나 정신병자년들 ㅉㅉ	3
"못생긴 것과 남녀 차별이랑 무슨 상관??"	1
"독재 불량 국가 일본......조그만 홍콩만도 못한 것들....."	0
가해자 신상떴네요 MCㅁㅎ 본명은 ㄴㅁㅎ 이랍니다	8
아이린이나 조이가 저의상 입었으면 레전드인데 아쉽다	8
돈으로 효를 사려했나..효를 이용해 돈을 거머쥐었나..어찌됐건 돈이 문제네.	8
관상에법칙	8
한국 티비는 오락 프로와 아이돌이 전부다. 다큐멘터리, 교양프로 위주로 봐라.	8
난 재밌게봤는데.... 매드독의 여운이 아직 남아서 그런가 우도환 멋있어	8
"서민이 s20씀? 양심이 없는건지. 아님 한달에 10만원도 못쓰는 틀딱임?"	4
뉴구야? 우리나라사람임?	8
서지혜 졸라 귀여워 ㅋㅋㅋ 극중 캐릭터 샤론은 심술쟁이 꼬마 여자아이 같음 ㅋㅋ	8
육성재 화이팅!!!	8
"3040 아줌마 + 전라도 대가리는 언제 깨지냐"	0,4,5
"마스크 벗어라. 몰래 먹은거 가리는거냐"	8
육지담 연락 무시한거면 와엠씨도 잘못있는거 아닌가	8
솔직히 이시간대 드라마시청률은 사기다	8
아 존나 빨리나오네..없을때 참 좋았는데	3
"고준희가 숏컷한다고 남자같이 보이덤? 한국년들이 여성성 하나도 없어서 그런건데 ㅎㅎ"	2,3
등이 쳐졌으여 어두워 안보이지만 나이는 거스를수는 없어요	8
다 좋은데 여케릭이 살짝 아쉽다 채수빈 서은수 공승연 등 20대 상큼이들로 바꿔주세요 ^^	4
세상에 믿을 배우가 없네요 ㅡ ㅡ	8
역시 전라도 그곳	8
에고 아니길빕니다.	8
그러고보니 양승은은 업무복귀한거같은데 배현진은 나가고 김세의는 버려지고 양승은은 어제 라디오뉴스 진행하는거 같고..참 ㅉㅉ	8
"남편(31) 엄마년(39),,, 계집 잣방망이귀신 접신"	3
꼰대의 나라	4
이런것도 기사라고 ㅉㅉ 태명까지 알아야하나 아오 진짜 ㅂㄷㅂㄷ	8
범죄자	8
나 국민청원올린새끼 처벌해달라는 국민청원올릴거임	3
제발 정내미 떨어지는 세상에 이분은 좀 기적일어나길.. 힘내세요	8
서울대법학과나와가 왜 딴따라했노.그당시엔 부모들난리났었겠ㄷㅏ..	0
댓글이 이상할땐... 성비를 보라...	5
장자연 유서를 보면 절대로 미룰수가없는데.. 참 못됐다 우리나라 헬조선	0
"전라도 광주 북빨갱이 간첩주제 말겁나많네 ㅡㅡ"	0,2
닌자야? 시노비야?	8
하여튼 김구라가 문제... 인터넷 방송하던 시절.. 그리고 자기가 잘나가니 본성 튀어 나옴... 컨샙이라 그래라~~~ 에후...남 욕하던걸로 돈벌던 사람인데 멀	8
"문천지와 신천지의 공통점: 악마숭배교 교주: 문재앙, 이만희"	2
역시 여자는 이쁘면 무식해도 돈많고 똑똑한 남자한테 취집갈수있구나	5
곽도원수준 인증	8
미투가 사람 죽였다	8
다라이년 재수없는갑질캐릭터!! 봄앤푸드안주인이 왜니고? 큰며느리될 도란이꺼다!!!!	3
아고..기자님들 바쁘시네...둘이 잘 지내고들 있겠죠....성인인데....	8
"내일이면 한국인 일본 크루즈를 초월해서 2위 하겠네"	8
"OOO년들 ㅈㄹ났다"	3
나혼자산다 중에 젤 기억에 남는편 다니엘 헤니랑 승리. 고정 가즈아~~~~!!	8
크긴크네	8
니 아들 새끼가 한 시간 반 걸리는 빙상장에 가서 연습하는 건 안타깝고.. 니 아들 새끼랑 비슷한 나이의 여배우들이 너의 변태적 성욕과 강압에 쓰레기같은 너에게 성추행 성폭행 당하는 건 아무렇지도 않냐? 좆애현새끼야!!	3
"중국몽 함께하겠다는 놈 탄핵해야 나라가 건강해진다"	0
박진희가 잘 해낼 수 있을지 걱정이다.부담감에 너무 오버하는 연기를 하진 않겠지.지금까진 고현정이 물 흐르듯 연기했는데...잘 해내길 바란다.	8
오랜만에 얼굴 보는구만 ㅊㅋㅊㅋ	8
"ㄴ홍어 거리는애 특징. 벌레"	0
"청기와집에서 짜파구리처먹던 돼지x 어쩌냐 공짜여행낙으로 지냈는데~"	1
최지우씨가 이런기사보면 진짜 진저리가 날 듯...근데...궁금하긴궁금하다요ㅠㅠ	8
사진보싫은데 작게올리거나 아님 기사만 써~~	8
"메르스때 동성애집회 장려하신분???"	8
역시 최고의 성형은 다이어트!!	8
태양이 군대가기전 결혼까지 하고 간, 마성의 여자.. 니들같은 빠순이랑은 급이 다르다.	5
전현무 조 먹어봐라네 현무 ㅎㅎㄹㄹㄹ	8
"중국몽만꾸다가 늦었어 10새.끼야"	3
"전라도 출신 대깨문이 이리 무섭습니다 ~"	0,2
댓글만봐도 수준낮은 우매한 대중들이 많다는게 딱 나오네 세계3대영화제가 뭐뭐인지는 알기나 하니?	8
레게하다 거지꼴을 못 면한다	8
못생긴 남자의 적은 잘생긴 남자 열폭 진짜 추하다 남적남이 제일 무섭네~	1,5
살아있는 양심 촛불 연예인, 조민기 씨를 응원합니다.	8
업타운걸은 편곡도 연출도 민망 그자체..게이가 노래하는것 같음. 명곡을 망친느낌	5
이현주 화이팅! ..	8
행복하게 잘 사시길 바래요. 지나간시간들은 내가보기에도 참 힘든시간들이였어요.	8
원조 미모갑 중의 갑이죠.	8
"생긴 것 부터가 적폐 옹위조 처럼 생겼네. 재수없다~!!"	1
안타깝다 배우에게 흉터라니.. 의사놈 한예슬이라고 수술중에 딴짓하다 저런건아닌가 심히 의심스러움	8
한지혜 눈 좀 똥그랗게뜨지마쇼눈알 빠질까 겁납니다 목소리도 억지로 힘 넣고	8
좌파 빨갱이	2
제이블랙 진짜 춤 정말 멋져요..제이핑크로 춤 출때도 진짜 놀라울 따름...저분이 춤을 추는걸 보면 얼마나 대단한 사람인지 알게 될꺼임	8
짱개 수준 후덜덜~~~ 바퀴벌레 같은 나라~!!	0
"미친 40대 꼰대새끼들이 나라망치고있다"	3,4
저중에 누가 구하라인가요? 구하라처럼 생긴 사람 없는데	8
"좌빨한국인보다 나은갑지 일본인이 ㅋㅋ"	0,2
아이를 낳는여성은 아름답고 아이들을 키우는 엄마는 위대하답니다	8
좌빨샠퀴들이 지롤발광해서 프로그램 하차했었지	3,6
두사람 행복해졌으면 좋겠습니다.미리축하해요~~	8
남편이 마누라를 아주 확 휘어잡아야 되는데. 저렇게 마누라가 기 센 집안 치고 제대로 되는 집안 없음	5
"영세교 : 신천지 마 우리가 남이가!"	8
이찬오가 김새롬탓하고 김새롬이 김새롬탓이라 하니 김새롬탓 아님???	8
여윽시 중국인들은 클라스가 ㅎㄷㄷ하당	8
이런 태도로 비난하는 것들이 무슨 팬임 ?? 이래서 빠순이들 욕처먹는거	8
청하빼고 다 ㅈ망하니까 계속 이런 말 나오는거 진짜 애잔하다ㅋㅋㅋㅋㅋㅋ	3
"둘이 합쳐서 중국 침략해라 나눠가져라 중국을 !"	8
짱꼴라	0
"메갈티비씨 클라스ㅋㅋㅋ"	8
눈쌍꺼풀이너무무서워요	8
"샤바럼 저런새기들이 남 해치는 새기다 쥭여야대"	0,3
푸흡! 어흑!! 죄....송해요...큭큭큭	8
친일파 자손 맞는겨??	8
신화 미만잡 ㅡㅡ	8
기안 귀신의집간거 존나웃겻음ㅋㅋㅋㄱㅋㅋㄱ ㄱ	8
아이고..	8
셋이라니! 애국자네요 ㅋㅋ 이렇게많이가진분들이라도 애기 많이낳아주시면 좋을텐데요 축하드려요 이대로 넷째도 낳아주세요	8
돼지년들	3
거지같은녆	3
문재인 살리려 또 이슈 만들어 주는 거 봐라	8
"장산곶에서만 출발했겠냐 알레스카 쿠릴열도 영일만 서귀포 에서도 종나게 출발했다더라"	3
뭔놈의 드라마는 이리많이하는지..김치들은 좋겠다 하루종일 드라마보고 여주들 얼평이나하고	5
반성문써~~. 이ㅅㄲ야~~	3
중국 짱게들 입국거부!!북한 북괴들 입국거부!!	0
당했을때 확실하게 표현하던가?안그래?	8
"여자는 약자가 아니에요"	8
"넌경상도 놈이라서 이따위 댓글이나 달고있냐 한심한 인간아 지역감정조장 말라"	8
"사지멀쩡한데 옷까지 입혀줘야하냐?꼰대냄새"	4
너무..돼지같애..남자가 음식에 환장하는 거 보면 진짜 정떨..	1
"이 노친네 급발진으로 핑계를 대네..고령 운전자는 운전하지마라"	4
준영이 노짱 따라갔네? 니도 부엉이 바위가라 그게 답이다	2
ㅈㄹ하네 만우절을 없애그럼 뭐가 불쾌해 아니라고 말하는데도 ㅈㄹ이여	3
"견쓰레기문재앙정부~ 꼼수도 부릴때가서 부려라 ㅆ8것들아~!!!"	2,3
국민청원이 무슨 청와대 대나무숲 이런것도 아니고 좀 적당히 해야지	8
"저 얼굴이 사람 얼굴인가. 악마 얼굴보다 무섭다 같이 잠자는 남자는 갓이 크겠는데"	1
안타깝네요ㅜㅜ	8
여자들아 술이 떡이 되도록 좀 마시지마. 지방에서 왔다는데 집에 갈 생각 안 하고 술을 쳐마심? 100% 저 피해자 여자가 감독이랑 연락하거 친해지고 술 취해서 옷 벗는 여자 겁나 많음... 다음 날 기억 못 함 ㅋㅋㅋㅋ 개웃김. 성관계 전애 녹취해	5
폐지각이다!! 폐지시켜라...	8
남자들도 성추행,희롱 많이당한다. 아니 남자가 더 많이당한다. 남자에게 하는건 그냥 장난이고 괜찮은듯한 사회적 분위기가 있으니까 더더욱. 허벅지, 엉덩이 드립...팔뚝힘줄 ,등빨 드립.. 팔 만지고 허벅지만지고.. 예전에 어릴땐 몰랐는데 지금돌이켜보니 나나 내 친구들이 여자들에게 당했던게 다 추행,희롱이었다.	5
"돼지들아 살빼라 탈코르셋이니 뭐니 개소리하지말고"	1,5
"아니ㅋㅋ전라도에 안하고? 왜?ㅋㅋ미쳤다 미쳤어ㅋㅋ"	8
외국인전용인데 한국사람이 어케들가?	8
임신해두연일열심히일에몰두하는당신늘연예에목말라하더니드디어정착하는구나~예쁜애기순산하구평탄하게잘~~살기를...그동안이래저래맘고생많이했을텐데~이제한남자아내로서사랑받구살아야지...	8
"응 니가 발악해도 반중할거야 ^^ 중궈 out~ 조선족 물러가라~"	0
"등신정부에 연락하면 ㅡㅡㅡ 돼지악마에 바로보고됐거다 ㅡㅡㅡ 아니까 숨는거다"	2
불쌍 ㅋㅋ	8
차은우 잘생겼는데 너무 여자처럼 생겼어...	8
"감옥가야지 문재인이랑 조국이"	2
"찬성 그래야 한녀가 안생김"	0,5
야반도주의 달인..... 헬조선을 너무 우습게 보는데.....	8
내순서 ......가 있다 내순서	8
클라스 압도적으로 높은 여자라 까는중 ㅋㅋㅋㅋ 김치녀 자존감 위치확인중 오바 ㅋㅋㅋ	5
지금 갈때 없어 일본갔나 어이구 개념없구만 역시 연예인들 배운놈이없다니까	0
역대 사상 드라마 찍다가 짤린 주연배우 있냐?ㅋㅋㅋㅋㅋㅋ다른건 둘째치고 전나 창피할듯 ㅋㅋㅋㅋ	3
고음은잘할지모르지만 목소리 매력이없어...	8
안무감독이 이수근? 꼭 극장에서봐야지 이수근춤추는김명민 오달수 기대됨	8
"쓰레기같은 돼지놈. 긴급체포해라!"	1
계속해봐라 미투. 유 투 가될거다. 남잘되는거 배아프고 남씹기 좋아하고 욕하기좋아하는데 어떻게 무사하겠냐 10년전이든 20년전이든 마구마구 있는거 없는거 더붙여서 마구마구 파다보면 엮어지겠지. 열심히 들 해봐라 이나라에 젊은이들아.	8
"저 총리 얼굴봐라. 음흉하게 생긴것이 남 뒤통수 잘치게 생겼다."	1
헐...태양도 이단이였어...??!!	8
믿고 거르는 발해인	8
ㅋㅋㅋ 세상이 잘돌아간다...ㅋㅋㅋ 저것두 이쁘장한 남자애들한테만 들러붙겠지?ㅋ	8
